season,date,team1,team2,winner,predicted_prob_team1,actual_team1_win
2020/21,2020-09-19,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,0.5162390292765554,0
2020/21,2020-09-20,Delhi Capitals,Punjab Kings,Delhi Capitals,0.5354732496495259,1
2020/21,2020-09-21,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,0.436514770121031,1
2020/21,2020-09-22,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,0.35833425534145186,1
2020/21,2020-09-23,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,0.5885897966080402,1
2020/21,2020-09-24,Punjab Kings,Royal Challengers Bengaluru,Punjab Kings,0.45513076124546203,1
2020/21,2020-09-25,Delhi Capitals,Chennai Super Kings,Delhi Capitals,0.3721676126357616,1
2020/21,2020-09-26,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0.47976850504883606,0
2020/21,2020-09-27,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0.4318175930985432,0
2020/21,2020-09-28,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,0.32692155351439356,1
2020/21,2020-09-29,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,0.48223808256188594,1
2020/21,2020-09-30,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,0.5137100172634133,1
2020/21,2020-10-01,Mumbai Indians,Punjab Kings,Mumbai Indians,0.6789315019356001,1
2020/21,2020-10-02,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,0.40375745684951136,1
2020/21,2020-10-03,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5339916292743724,0
2020/21,2020-10-03,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,0.44128239665205965,1
2020/21,2020-10-04,Punjab Kings,Chennai Super Kings,Chennai Super Kings,0.3418538024968525,0
2020/21,2020-10-04,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,0.6035535646695236,1
2020/21,2020-10-05,Delhi Capitals,Royal Challengers Bengaluru,Delhi Capitals,0.5174654754741095,1
2020/21,2020-10-06,Mumbai Indians,Rajasthan Royals,Mumbai Indians,0.6399317774189879,1
2020/21,2020-10-07,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,0.441012789230654,1
2020/21,2020-10-08,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,0.5977780405496689,1
2020/21,2020-10-09,Delhi Capitals,Rajasthan Royals,Delhi Capitals,0.5383440938254405,1
2020/21,2020-10-10,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,0.647340458548478,1
2020/21,2020-10-10,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,0.4000034410366869,1
2020/21,2020-10-11,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0.5509230852442694,0
